object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0071;H. Algraplein 25;verhuur;2825.0;2340.0;485;250.0;200.0;50;2025-08-16;2022-04-01;2026-06-15;None
0071;H. Algraplein 25;verhuur;2825.0;2340.0;485;250.0;200.0;50;2025-08-16;2022-04-01;2026-06-15;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;1750.0;1850;450.0;200.0;250;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;1750.0;1850;450.0;200.0;250;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0183;Hugo de Vriesstraat 54 ;verhuur;895.0;1950.0;1055;189.37;200.0;11;2026-01-14;2025-01-24;None;2025-06-01
0183;Hugo de Vriesstraat 54 ;verhuur;895.0;1950.0;1055;189.37;200.0;11;2026-01-14;2025-01-24;None;2025-06-01
0226;Rivierdijk 793;verhuur;2053.74;3293.31;1240;0.0;None;0;2023-10-13;2020-10-02;2024-10-12;None
0397;Boogertstraat 5A;verhuur;2815.0;2665.0;150;150.0;150.0;0;2026-01-01;2026-01-01;2026-12-31;2026-12-31
0225;Kerkwervesingel 127;verhuur;0.0;1600.0;0;70.04;200.0;130;2026-01-14;2024-12-16;None;2025-12-16
0225;Kerkwervesingel 127;verhuur;0.0;1600.0;0;70.04;200.0;130;2026-01-14;2024-12-16;None;2025-12-16
0193;Kapershoek 11;verhuur;1400.53;2350.0;949;190.11;250.0;60;2026-01-14;2025-12-12;None;2026-12-11
0193;Kapershoek 11;verhuur;1400.53;2350.0;949;190.11;250.0;60;2026-01-14;2025-12-12;None;2026-12-11
0125;Korte Singelstraat 21-3;verhuur;1700.0;1600.0;100;100.0;100.0;0;2026-01-09;2026-01-09;2027-01-08;2027-01-08
0125;Korte Singelstraat 21-3;verhuur;1700.0;2270.0;570;100.0;200.0;100;2026-01-09;2024-02-19;2027-01-08;2025-02-19
0125;Korte Singelstraat 21-3;verhuur;1700.0;2270.0;570;100.0;200.0;100;2026-01-09;2024-02-19;2027-01-08;2025-02-19
0125;Korte Singelstraat 21-3;verhuur;1700.0;2730.0;1030;100.0;None;0;2026-01-09;2024-01-01;2027-01-08;None
0125;Korte Singelstraat 21-3;verhuur;1700.0;1546.65;153;100.0;100.0;0;2026-01-09;2025-03-01;2027-01-08;2026-03-01
0386;Poolsestraat 29a;verhuur;3250.0;2950.0;300;300.0;300.0;0;2025-11-01;2025-11-01;2026-10-31;2026-10-31
0386;Poolsestraat 29a;verhuur;3250.0;2950.0;300;300.0;300.0;0;2025-11-01;2025-11-01;2026-10-31;2026-10-31
0254;Middenbaan Noord 20A;verhuur;3159.6;2795.0;365;250.0;250.0;0;2024-06-08;2024-06-07;2025-06-07;2025-06-07
0254;Middenbaan Noord 20A;verhuur;3159.6;2795.0;365;250.0;250.0;0;2024-06-08;2024-06-07;2025-06-07;2026-06-06
0254;Middenbaan Noord 20A;verhuur;3159.6;2795.0;365;250.0;250.0;0;2024-06-08;2024-06-07;2025-06-07;2025-06-07
0254;Middenbaan Noord 20A;verhuur;3159.6;2730.0;430;250.0;None;0;2024-06-08;2024-01-01;2025-06-07;None
0254;Middenbaan Noord 20A;verhuur;3159.6;2730.0;430;250.0;None;0;2024-06-08;2024-01-01;2025-06-07;None
0254;Middenbaan Noord 20A;verhuur;3159.6;2730.0;430;250.0;None;0;2024-06-08;2024-01-01;2025-06-07;None
0254;Middenbaan Noord 20A;verhuur;3159.6;2730.0;430;250.0;None;0;2024-06-08;2024-01-01;2025-06-07;None
0144;Scheepjesbrug 433;verhuur;4200.0;2600.0;1600;400.0;250.0;150;2025-03-22;2024-08-17;2026-03-22;2025-02-17
0144;Scheepjesbrug 433;verhuur;4200.0;2400.0;1800;400.0;250.0;150;2025-03-22;2024-10-22;2026-03-22;2025-04-22
0144;Scheepjesbrug 433;verhuur;4200.0;2513.31;1687;400.0;None;0;2025-03-22;2024-04-27;2026-03-22;2026-04-27
0144;Scheepjesbrug 433;verhuur;4200.0;2075.0;2125;400.0;200.0;200;2025-03-22;2023-06-01;2026-03-22;None
0133;Herenpad 20A;verhuur;2075.05;1993.32;82;234.76;None;0;2026-01-14;2024-03-01;None;2025-03-01
0133;Herenpad 20A;verhuur;2075.05;1993.32;82;234.76;None;0;2026-01-14;2024-03-01;None;2025-03-01
0134;Herenpad 20 B;verhuur;992.34;1700.0;708;0.0;100.0;0;2026-01-14;2026-01-09;None;2027-01-08
0056;De Hooidollen 606;verhuur;2046.42;2600.0;554;0.0;450.0;0;2023-03-15;2022-12-01;2024-03-14;None
0056;De Hooidollen 606;verhuur;2046.42;2600.0;554;0.0;450.0;0;2023-03-15;2022-12-01;2024-03-14;None
0056;De Hooidollen 606;verhuur;2046.42;2100.0;54;0.0;150.0;0;2023-03-15;2020-03-07;2024-03-14;None
0056;De Hooidollen 606;verhuur;2046.42;1850.0;196;0.0;None;0;2023-03-15;2020-03-07;2024-03-14;None
0336;Ofwegen 1A;verhuur;2900.0;5000.0;2100;350.0;600.0;250;2026-01-14;2025-02-28;None;2025-09-30
0336;Ofwegen 1A;verhuur;2900.0;5000.0;2100;350.0;600.0;250;2026-01-14;2025-02-28;None;2025-09-30
0336;Ofwegen 1A;verhuur;2900.0;4750.0;1850;350.0;600.0;250;2026-01-14;2025-10-01;None;None
0099;Steenen Dijck 87;verhuur;3383.25;3250.0;133;503.72;None;0;2024-04-13;2024-04-13;2025-04-12;2025-04-13
0099;Steenen Dijck 87;verhuur;3383.25;3250.0;133;503.72;None;0;2024-04-13;2024-04-13;2025-04-12;2025-04-13
0139;Wilgensingel 63 ;verhuur;0.0;3033.31;0;275.99;300.0;24;2026-01-14;2024-07-12;None;2025-07-11
0139;Wilgensingel 63 ;verhuur;0.0;3333.31;0;275.99;300.0;24;2026-01-14;2024-07-12;None;2025-07-11
0080;Voorstraat 25;verhuur;2420.0;2170.0;250;250.0;250.0;0;2025-06-06;2025-06-06;None;None
0080;Voorstraat 25;verhuur;2420.0;2150.0;270;250.0;250.0;0;2025-06-06;2025-01-14;None;2025-04-14
0080;Voorstraat 25;verhuur;2420.0;2166.65;253;250.0;None;0;2025-06-06;2024-06-10;None;2025-06-10
0080;Voorstraat 25;verhuur;2420.0;2166.65;253;250.0;None;0;2025-06-06;2024-06-10;None;2025-06-10
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-20;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-20;2026-06-12;2026-09-20
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3250.0;1150;200.0;300.0;100;2025-06-13;2024-06-21;2026-06-12;2026-01-21
0325;Hendriklaan 49;verhuur;6030.0;5530.0;500;450.0;450.0;0;2025-01-03;2025-01-03;2026-01-03;2026-01-03
0325;Hendriklaan 49;verhuur;6030.0;5530.0;500;450.0;450.0;0;2025-01-03;2025-01-03;2026-01-03;2026-01-03
0075;Hoofdstraat 110;verhuur;2342.25;2250.0;92;0.0;None;0;2024-01-15;2024-01-15;2024-07-15;None
0075;Hoofdstraat 110;verhuur;2342.25;2250.0;92;0.0;None;0;2024-01-15;2024-01-15;2024-07-15;None
0075;Hoofdstraat 110;verhuur;2342.25;1691.67;651;0.0;150.0;0;2024-01-15;2020-04-26;2024-07-15;None
0075;Hoofdstraat 110;verhuur;2342.25;1691.67;651;0.0;150.0;0;2024-01-15;2020-04-26;2024-07-15;None
0075;Hoofdstraat 110;verhuur;2342.25;1691.67;651;0.0;150.0;0;2024-01-15;2020-04-26;2024-07-15;None
0120;Plaats 10;verhuur;2300.0;2600.0;300;250.0;250.0;0;2026-01-14;2024-04-05;None;2026-04-05
0120;Plaats 10;verhuur;2300.0;2600.0;300;250.0;250.0;0;2026-01-14;2024-04-05;None;2025-04-05
0120;Plaats 10;verhuur;2300.0;2850.0;550;250.0;250.0;0;2026-01-14;2025-10-14;None;2026-10-13
0120;Plaats 10;verhuur;2300.0;2850.0;550;250.0;250.0;0;2026-01-14;2025-10-14;None;2026-10-13
0102;Narcissenstraat 9;verhuur;2038.9;1733.33;306;300.0;150.0;150;2022-01-01;2022-01-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1733.33;306;300.0;150.0;150;2022-01-01;2022-01-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1650.0;389;300.0;150.0;150;2022-01-01;2021-09-17;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1560.0;479;300.0;None;0;2022-01-01;2020-10-25;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1350.0;689;300.0;None;0;2022-01-01;2021-03-27;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1350.0;689;300.0;None;0;2022-01-01;2021-03-27;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1733.33;306;300.0;150.0;150;2022-01-01;2022-05-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1733.33;306;300.0;150.0;150;2022-01-01;2022-05-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1733.33;306;300.0;150.0;150;2022-01-01;2022-05-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1733.32;306;300.0;150.0;150;2022-01-01;2022-01-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1000.0;1039;300.0;150.0;150;2022-01-01;2020-12-19;2022-12-31;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2600.0;1000;450.0;300.0;150;2025-09-15;2025-03-29;2025-12-31;2025-09-28
0389;Kritostraat 54;verhuur;2550.0;2350.0;200;200.0;200.0;0;2025-11-14;2025-11-14;2026-03-31;2026-03-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;1900.0;1700;450.0;200.0;250;2025-09-15;2025-06-13;2025-12-31;2026-06-12
0308;Kerkweg 9a [huis 135];verhuur;2100.0;1900.0;200;200.0;150.0;50;2025-06-13;2024-10-18;2026-06-12;2026-04-18
0308;Kerkweg 9a [huis 135];verhuur;2100.0;1900.0;200;200.0;150.0;50;2025-06-13;2024-10-18;2026-06-12;2025-04-18
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3900.0;1800;200.0;400.0;200;2025-06-13;2026-01-17;2026-06-12;2026-11-01
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3725.0;1625;200.0;350.0;150;2025-06-13;2025-03-28;2026-06-12;2025-08-30
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3500.0;1400;200.0;400.0;200;2025-06-13;2025-10-08;2026-06-12;2025-11-07
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3500.0;1400;200.0;400.0;200;2025-06-13;2025-10-08;2026-06-12;2025-11-07
0159;Kastanjelaan 232;verhuur;2750.0;2500.0;250;250.0;250.0;0;2025-05-21;2025-05-21;2026-03-20;2026-03-20
0159;Kastanjelaan 232;verhuur;2750.0;2500.0;250;250.0;250.0;0;2025-05-21;2025-05-21;2026-03-20;2026-03-20
0159;Kastanjelaan 232;verhuur;2750.0;2500.0;250;250.0;250.0;0;2025-05-21;2024-04-20;2026-03-20;2025-10-20
0118;Marathonlaan 26;verhuur;3600.0;3275.0;325;300.0;300.0;0;2025-07-01;2024-04-05;2026-06-30;2025-04-05
0118;Marathonlaan 26;verhuur;3600.0;3275.0;325;300.0;300.0;0;2025-07-01;2024-04-05;2026-06-30;2025-04-05
0118;Marathonlaan 26;verhuur;3600.0;3300.0;300;300.0;300.0;0;2025-07-01;2025-07-01;2026-06-30;2026-06-30
0118;Marathonlaan 26;verhuur;3600.0;3300.0;300;300.0;300.0;0;2025-07-01;2025-07-01;2026-06-30;2026-06-30
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;400.0;50;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0013;Baarsveen 197;verhuur;5084.1;3250.0;1834;325.0;None;0;2023-11-01;2022-11-11;2024-04-30;2023-10-30
0013;Baarsveen 197;verhuur;5084.1;3250.0;1834;325.0;None;0;2023-11-01;2022-11-11;2024-04-30;2023-10-30
0013;Baarsveen 197;verhuur;5084.1;3250.0;1834;325.0;None;0;2023-11-01;2022-11-01;2024-04-30;None
0013;Baarsveen 197;verhuur;5084.1;3250.0;1834;325.0;300.0;25;2023-11-01;2022-11-11;2024-04-30;2023-10-30
0013;Baarsveen 197;verhuur;5084.1;3250.0;1834;325.0;300.0;25;2023-11-01;2022-11-11;2024-04-30;2023-10-30
0013;Baarsveen 197;verhuur;5084.1;4333.33;751;325.0;325.0;0;2023-11-01;2023-11-01;2024-04-30;None
0117;Prunuslaan 36;verhuur;2550.0;1880.0;670;250.0;None;0;2025-08-16;2022-10-01;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;1880.0;670;250.0;None;0;2025-08-16;2022-10-01;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2080.0;470;250.0;200.0;50;2025-08-16;2021-10-23;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2080.0;470;250.0;200.0;50;2025-08-16;2021-10-23;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2300.0;250;250.0;250.0;0;2025-08-16;2025-08-16;2025-10-15;2025-10-15
0117;Prunuslaan 36;verhuur;2550.0;2100.0;450;250.0;250.0;0;2025-08-16;2025-01-04;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2100.0;450;250.0;250.0;0;2025-08-16;2025-01-04;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2275.0;275;250.0;200.0;50;2025-08-16;2021-02-24;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2275.0;275;250.0;200.0;50;2025-08-16;2021-02-24;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2058.0;492;250.0;150.0;100;2025-08-16;2021-08-20;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;1950.0;600;250.0;200.0;50;2025-08-16;2021-05-07;2025-10-15;None
0117;Prunuslaan 36;verhuur;2550.0;2135.5;414;250.0;400.0;150;2025-08-16;2023-09-01;2025-10-15;2023-12-31
0006;Enschotsestraat 163;verhuur;4575.0;5330.0;755;0.0;None;0;2025-06-21;2023-08-01;2026-06-21;None
0006;Enschotsestraat 163;verhuur;4575.0;5330.0;755;0.0;None;0;2025-06-21;2023-08-01;2026-06-21;None
0006;Enschotsestraat 163;verhuur;4575.0;4800.0;225;0.0;450.0;0;2025-06-21;2025-03-08;2026-06-21;2025-09-08
0136;Elisadonk 220;verhuur;2446.35;2350.0;96;0.0;None;0;2024-03-01;2024-03-01;2025-02-28;2025-02-28
0136;Elisadonk 220;verhuur;2446.35;2350.0;96;0.0;None;0;2024-03-01;2024-03-01;2025-02-28;2025-02-28
0328;Noordmolenstraat 36A;verhuur;1950.0;1750.0;200;200.0;200.0;0;2025-01-18;2025-01-18;2025-07-18;2025-07-18
0228;Parallelweg 122A ;verhuur;895.0;2100.0;1205;381.26;250.0;131;2026-01-14;2025-09-20;None;None
0228;Parallelweg 122A ;verhuur;895.0;2100.0;1205;381.26;250.0;131;2026-01-14;2025-09-20;None;None
0328;Noordmolenstraat 36A;verhuur;1950.0;1750.0;200;200.0;200.0;0;2025-01-18;2025-01-18;2025-07-18;2025-07-18
0360;Kruiningenstraat 185;verhuur;0.0;2500.0;0;19.39;250.0;231;2026-01-14;2025-07-04;None;2026-05-03
0049;Bornerbroeksestraat 129A;verhuur;2600.0;2350.0;250;250.0;250.0;0;2025-11-21;2025-11-21;2026-03-20;2026-03-20
0049;Bornerbroeksestraat 129A;verhuur;2600.0;2051.66;548;250.0;375.0;125;2025-11-21;2023-05-06;2026-03-20;None
0049;Bornerbroeksestraat 129A;verhuur;2600.0;3030.0;430;250.0;250.0;0;2025-11-21;2022-04-09;2026-03-20;None
0049;Bornerbroeksestraat 129A;verhuur;2600.0;3030.0;430;250.0;250.0;0;2025-11-21;2022-04-09;2026-03-20;None
0049;Bornerbroeksestraat 129A;verhuur;2600.0;3030.0;430;250.0;250.0;0;2025-11-21;2022-04-09;2026-03-20;None
0049;Bornerbroeksestraat 129A;verhuur;2600.0;2500.0;100;250.0;250.0;0;2025-11-21;2024-08-01;2026-03-20;None
0049;Bornerbroeksestraat 129A;verhuur;2600.0;2500.0;100;250.0;250.0;0;2025-11-21;2024-08-01;2026-03-20;2026-05-01
0064;Enk 6;verhuur;2253.77;2860.0;606;0.0;225.0;0;2023-05-05;2023-01-10;None;None
0064;Enk 6;verhuur;2253.77;1750.0;504;0.0;None;0;2023-05-05;2023-05-05;None;None
0064;Enk 6;verhuur;2253.77;3096.33;843;0.0;250.0;0;2023-05-05;2022-05-02;None;None
0064;Enk 6;verhuur;2253.77;3096.33;843;0.0;250.0;0;2023-05-05;2022-05-02;None;None
0124;Snoekenveen 242;verhuur;2913.43;2426.65;487;250.0;175.0;75;2022-05-01;2022-01-01;2023-04-30;None
0124;Snoekenveen 242;verhuur;2913.43;2250.0;663;250.0;None;0;2022-05-01;2021-01-25;2023-04-30;None
0124;Snoekenveen 242;verhuur;2913.43;2650.0;263;250.0;250.0;0;2022-05-01;2022-10-01;2023-04-30;None
0124;Snoekenveen 242;verhuur;2913.43;2400.0;513;250.0;250.0;0;2022-05-01;2022-10-01;2023-04-30;None
0124;Snoekenveen 242;verhuur;2913.43;2400.0;513;250.0;200.0;50;2022-05-01;2022-05-01;2023-04-30;None
0124;Snoekenveen 242;verhuur;2913.43;2400.0;513;250.0;200.0;50;2022-05-01;2022-05-01;2023-04-30;None
0078;Hooizolder 6;verhuur;2852.5;975.0;1878;250.0;None;0;2024-03-15;2022-08-01;2024-09-14;None
0078;Hooizolder 6;verhuur;2852.5;975.0;1878;250.0;None;0;2024-03-15;2022-08-01;2024-09-14;None
0078;Hooizolder 6;verhuur;2852.5;975.0;1878;250.0;None;0;2024-03-15;2022-08-01;2024-09-14;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4450.0;850;450.0;500.0;50;2025-09-15;2024-09-01;2025-12-31;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4600.0;1000;450.0;500.0;50;2025-09-15;2024-09-13;2025-12-31;2025-03-13
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4650.0;1050;450.0;500.0;50;2025-09-15;2024-09-27;2025-12-31;2026-09-27
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3775.0;1675;200.0;400.0;200;2025-06-13;2024-09-20;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3775.0;1675;200.0;400.0;200;2025-06-13;2024-09-20;2026-06-12;2026-09-20
0226;Rivierdijk 793;verhuur;2053.74;1733.0;321;0.0;None;0;2023-10-13;2023-05-07;2024-10-12;None
0226;Rivierdijk 793;verhuur;2053.74;1733.0;321;0.0;None;0;2023-10-13;2023-05-07;2024-10-12;None
0226;Rivierdijk 793;verhuur;2053.74;1870.0;184;0.0;None;0;2023-10-13;2023-10-13;2024-10-12;2025-10-12
0226;Rivierdijk 793;verhuur;2053.74;1870.0;184;0.0;None;0;2023-10-13;2023-10-13;2024-10-12;2025-10-12
0226;Rivierdijk 793;verhuur;2053.74;1870.0;184;0.0;None;0;2023-10-13;2023-10-13;2024-10-12;2025-10-12
0087;Jasmijnring 37;verhuur;3600.0;3250.0;350;350.0;350.0;0;2025-10-03;2025-10-03;2026-10-02;2026-10-02
0087;Jasmijnring 37;verhuur;3600.0;2800.0;800;350.0;None;0;2025-10-03;2024-05-08;2026-10-02;2025-05-08
0087;Jasmijnring 37;verhuur;3600.0;2800.0;800;350.0;None;0;2025-10-03;2024-05-08;2026-10-02;2025-05-08
0185;Laan van Nieuw Blankenburg 328;verhuur;3053.27;1915.32;1138;200.0;200.0;0;2023-09-01;2023-08-13;2024-02-01;2023-08-31
0185;Laan van Nieuw Blankenburg 328;verhuur;3053.27;2598.0;455;200.0;200.0;0;2023-09-01;2023-09-01;2024-02-01;2024-02-01
0206;Kruiningenstraat 152;verhuur;1552.05;1750.0;198;240.59;200.0;41;2026-01-14;2024-07-01;None;None
0206;Kruiningenstraat 152;verhuur;1552.05;2400.0;848;240.59;250.0;9;2026-01-14;2025-11-01;None;2026-10-31
0206;Kruiningenstraat 152;verhuur;1552.05;2400.0;848;240.59;250.0;9;2026-01-14;2025-11-01;None;2026-10-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4073.33;473;450.0;363.0;87;2025-09-15;2023-10-04;2025-12-31;2024-01-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4073.33;473;450.0;300.0;150;2025-09-15;2023-10-04;2025-12-31;2024-01-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4073.33;473;450.0;300.0;150;2025-09-15;2023-10-04;2025-12-31;2024-01-31
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3285.0;315;450.0;300.0;150;2025-09-15;2024-02-03;2025-12-31;2025-02-03
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3285.0;315;450.0;300.0;150;2025-09-15;2024-02-03;2025-12-31;2025-02-03
0388;1e Middellandstraat 104A;verhuur;1800.0;1600.0;200;200.0;200.0;0;2025-10-31;2025-10-31;2026-03-31;2026-03-31
0077;Voorstraat 10;verhuur;3868.8;3726.66;142;260.0;260.0;0;2024-10-01;2024-06-01;2025-09-30;None
0077;Voorstraat 10;verhuur;3868.8;3726.66;142;260.0;260.0;0;2024-10-01;2024-06-01;2025-09-30;None
0077;Voorstraat 10;verhuur;3868.8;3726.66;142;260.0;260.0;0;2024-10-01;2024-10-01;2025-09-30;None
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4800.0;350;350.0;400.0;50;2025-03-19;2023-04-01;2025-12-31;2023-04-30
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4400.0;50;350.0;400.0;50;2025-03-19;2023-04-01;2025-12-31;2023-04-30
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4160.0;290;350.0;400.0;50;2025-03-19;2023-08-18;2025-12-31;None
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4160.0;290;350.0;400.0;50;2025-03-19;2023-08-18;2025-12-31;None
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4100.0;350;350.0;400.0;50;2025-03-19;2024-07-24;2025-12-31;2025-07-24
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4600.0;150;350.0;400.0;50;2025-03-19;2023-04-22;2025-12-31;None
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4600.0;150;350.0;400.0;50;2025-03-19;2023-04-22;2025-12-31;None
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4100.0;350;350.0;350.0;0;2025-03-19;2024-09-21;2025-12-31;2025-09-20
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4100.0;350;350.0;350.0;0;2025-03-19;2024-09-21;2025-12-31;2025-09-20
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4160.0;290;350.0;400.0;50;2025-03-19;2024-03-18;2025-12-31;2024-08-18
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4160.0;290;350.0;400.0;50;2025-03-19;2024-03-18;2025-12-31;2024-08-18
0082;Kanaal van Steenenhoek Z.Z. 10;verhuur;4450.0;4100.0;350;350.0;350.0;0;2025-03-19;2025-03-19;2025-12-31;2025-12-31
0269;Professor Kamerlingh Onneslaan 134A;verhuur;2086.26;1280.0;806;150.0;150.0;0;2024-08-03;2024-08-03;2025-08-02;None
0066;Dorpsstraat 73;verhuur;6298.45;5898.45;400;400.0;400.0;0;2024-06-29;2024-06-27;2025-06-28;2026-06-27
0066;Dorpsstraat 73;verhuur;6298.45;5898.45;400;400.0;400.0;0;2024-06-29;2024-06-29;2025-06-28;2025-06-29
0066;Dorpsstraat 73;verhuur;6298.45;5898.45;400;400.0;400.0;0;2024-06-29;2024-06-29;2025-06-28;2025-06-29
0362;Ruigenhoek 69;verhuur;0.0;2500.0;0;15.65;250.0;234;2026-01-14;2025-07-04;None;2026-04-30
0269;Professor Kamerlingh Onneslaan 134A;verhuur;2086.26;1760.0;326;150.0;150.0;0;2024-08-03;2024-08-03;2025-08-02;None
0249;Tholenstraat 114;verhuur;1400.53;1585.0;184;260.59;150.0;111;2026-01-14;2024-07-19;None;2026-07-19
0249;Tholenstraat 114;verhuur;1400.53;2150.0;749;260.59;200.0;61;2026-01-14;2025-06-06;None;2026-06-05
0249;Tholenstraat 114;verhuur;1400.53;2150.0;749;260.59;200.0;61;2026-01-14;2025-06-06;None;2026-06-05
0090;Laan van Nieuw Blankenburg 278;verhuur;3055.46;1150.0;1905;200.0;150.0;50;2023-05-22;2020-06-02;None;None
0090;Laan van Nieuw Blankenburg 278;verhuur;3055.46;1150.0;1905;200.0;150.0;50;2023-05-22;2020-06-02;None;None
0090;Laan van Nieuw Blankenburg 278;verhuur;3055.46;2800.0;255;200.0;200.0;0;2023-05-22;2023-05-22;None;None
0090;Laan van Nieuw Blankenburg 278;verhuur;3055.46;2800.0;255;200.0;200.0;0;2023-05-22;2023-05-22;None;None
0047;Bisschopstraat 68;verhuur;4038.04;3640.0;398;0.0;300.0;0;2024-07-23;2022-03-05;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3640.0;398;0.0;300.0;0;2024-07-23;2022-03-05;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3340.0;698;0.0;500.0;0;2024-07-23;2023-07-01;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3340.0;698;0.0;500.0;0;2024-07-23;2023-07-01;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3340.0;698;0.0;500.0;0;2024-07-23;2023-07-01;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3325.0;713;0.0;None;0;2024-07-23;2024-07-23;2025-07-22;None
0047;Bisschopstraat 68;verhuur;4038.04;3325.0;713;0.0;None;0;2024-07-23;2024-07-23;2025-07-22;2025-07-23
0047;Bisschopstraat 68;verhuur;4038.04;3400.0;638;0.0;300.0;0;2024-07-23;2024-06-09;2025-07-22;2026-06-09
0151;Datheenstraat 255;verhuur;2841.93;2730.0;112;0.0;None;0;2024-01-01;2024-01-01;2024-12-31;None
0151;Datheenstraat 255;verhuur;2841.93;2730.0;112;0.0;None;0;2024-01-01;2024-01-01;2024-12-31;None
0125;Korte Singelstraat 21-3;verhuur;1700.0;2350.0;650;100.0;150.0;50;2026-01-09;2026-01-09;2027-01-08;2027-01-08
0125;Korte Singelstraat 21-3;verhuur;1700.0;2270.0;570;100.0;200.0;100;2026-01-09;2024-02-19;2027-01-08;2025-02-19
0125;Korte Singelstraat 21-3;verhuur;1700.0;2270.0;570;100.0;200.0;100;2026-01-09;2024-02-19;2027-01-08;2025-02-19
0125;Korte Singelstraat 21-3;verhuur;1700.0;2730.0;1030;100.0;None;0;2026-01-09;2024-01-01;2027-01-08;None
0043;Amperelaan 23;verhuur;2471.07;2384.6;86;0.0;300.0;0;2023-10-09;2023-03-18;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2100.0;371;0.0;300.0;0;2023-10-09;2023-03-18;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2100.0;371;0.0;300.0;0;2023-10-09;2023-03-18;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;1820.0;651;0.0;200.0;0;2023-10-09;2022-07-02;2024-10-08;None
